transaction_id,user_id,amount,hour,tx_count_1h,is_international,is_night,is_fraud
TX000000756,U000153,67.48168443748634,13,0,0,0,0
TX000000297,U000095,34.04231585044322,10,1,0,0,0
TX000000141,U000054,76.24601049345156,16,1,0,0,0
TX000000832,U000172,59.83173667131191,15,2,0,0,0
TX000000662,U000475,144.90857417651188,21,1,0,0,0
TX000000916,U000471,70.95633595611572,11,0,0,0,0
TX000000617,U000595,67.35331282962727,11,0,1,0,0
TX000000931,U000533,44.45204489820136,12,1,0,0,0
TX000000841,U000079,81.03760080605294,12,0,0,0,0
TX000000995,U000947,92.12400135467533,3,3,1,1,1
TX000000503,U000057,95.94832763543604,11,0,0,0,0
TX000000771,U000282,25.3834086737603,21,0,0,0,0
TX000000528,U000990,45.06224305841438,12,1,0,0,0
TX000000144,U000814,192.08614991596724,9,0,0,0,0
TX000000069,U000123,14.891265752833082,20,2,0,0,0
TX000000190,U000871,45.286770604002385,20,1,0,0,0
TX000000361,U000300,11.568745294976102,13,1,0,0,0
TX000000359,U000145,80.14115576731228,14,0,0,0,0
TX000000226,U000623,7.190467133525483,20,1,0,0,0
TX000000456,U000751,147.28243506705206,19,0,0,0,0
TX000000541,U000096,114.3324882869095,18,1,0,0,0
TX000000477,U000675,32.02258201464401,19,0,0,0,0
TX000000783,U000314,59.71004683900502,21,1,0,0,0
TX000000418,U000663,23.270987645820185,18,0,1,0,0
TX000000633,U000160,95.79613533951151,16,0,0,0,0
TX000000518,U000137,37.179671185341775,21,1,0,0,0
TX000000941,U000321,40.97216468213252,21,1,0,0,0
TX000000984,U000072,403.2410455103738,2,4,1,1,1
TX000000627,U000625,91.78735458830646,13,1,0,0,0
TX000000270,U000712,16.909971094062488,15,0,0,0,0
TX000000011,U000516,86.08366391338919,19,0,0,0,0
TX000000589,U000983,56.93239072954335,9,1,1,0,0
TX000000778,U000745,91.59918950224218,21,0,0,0,0
TX000000382,U000272,34.25530668694116,17,0,0,0,0
TX000000214,U000591,36.346714316230255,20,0,0,0,0
TX000000268,U000275,36.14386881718548,10,1,0,0,0
TX000000812,U000357,335.0228398814696,14,1,0,0,0
TX000000876,U000490,285.18185526190234,14,0,0,0,0
TX000000249,U000744,89.95108416080039,21,1,0,0,0
TX000000868,U000972,73.96323711390993,14,0,0,0,0
TX000000338,U000581,14.002238620490528,16,2,0,0,0
TX000000404,U000446,24.17230681339078,19,0,1,0,0
TX000000703,U000121,222.9829338070323,19,1,0,0,0
TX000000001,U000246,22.010476998866782,21,0,0,0,0
TX000000288,U000836,38.452313365638005,16,0,0,0,0
TX000000588,U000210,208.81141887859175,20,1,0,0,0
TX000000017,U000865,29.41654717259447,20,0,0,0,0
TX000000898,U000726,227.82368884461275,16,0,0,0,0
TX000000326,U000150,210.12074639442534,16,0,0,0,0
TX000000431,U000615,989.1461234180032,20,0,0,0,0
TX000000125,U000920,50.89137718777357,16,0,0,0,0
TX000000394,U000656,32.78014771598637,18,1,0,0,0
TX000000336,U000233,57.655740524619844,19,3,0,0,0
TX000000564,U000544,29.877987759118977,21,0,0,0,0
TX000000645,U000991,24.089972242755078,15,0,0,0,0
TX000000614,U000709,52.99221612828232,16,0,0,0,0
TX000000134,U000580,102.1905049504386,21,2,0,0,0
TX000000730,U000901,16.46425656243261,21,0,0,0,0
TX000000308,U000890,44.47142388286976,16,1,0,0,0
TX000000251,U000725,21.77914983492589,17,1,0,0,0
TX000000250,U000357,81.53217535469481,14,0,0,0,0
TX000000867,U000243,158.56776620898177,16,0,0,0,0
TX000000302,U000865,17.69139913929628,13,0,0,0,0
TX000000105,U000539,44.7747922373842,18,0,0,0,0
TX000000746,U000414,30.899305228715676,15,1,0,0,0
TX000000813,U000492,19.22270441389571,15,2,0,0,0
TX000000323,U000811,24.638001403289127,14,0,0,0,0
TX000000283,U000902,340.66297558224636,10,0,0,0,0
TX000000707,U000924,169.3382213866352,11,1,0,0,0
TX000000893,U000494,18.17053849825746,18,0,0,0,0
TX000000310,U000999,47.78048556170081,9,1,0,0,0
TX000000571,U000643,50.2461535338283,18,0,0,0,0
TX000000522,U000158,52.46926159826564,20,0,0,0,0
TX000000873,U000793,12.1734889959702,9,0,0,0,0
TX000000067,U000926,27.254737412225097,14,1,0,0,0
TX000000870,U000488,402.4932038276574,16,0,0,0,0
TX000000179,U000009,90.15195267043813,13,0,0,0,0
TX000000391,U000846,94.97577019015162,19,1,0,0,0
TX000000091,U000659,96.44177853310357,20,1,0,0,0
TX000000779,U000394,142.56980552072818,11,1,0,0,0
TX000000900,U000480,428.3200907428422,14,0,0,0,0
TX000000319,U000681,31.913588038867886,15,0,0,0,0
TX000000189,U000765,51.14998157798217,14,0,0,0,0
TX000000547,U000135,228.6621500508004,19,0,0,0,0
TX000000220,U000941,43.624598881413085,10,0,0,0,0
TX000000511,U000196,21.848279732028352,20,0,0,0,0
TX000000664,U000589,125.11629889873639,15,1,1,0,0
TX000000742,U000088,423.763029798908,15,1,0,0,0
TX000000631,U000800,69.52763851096279,21,1,0,0,0
TX000000757,U000560,71.98781856575617,11,1,0,0,0
TX000000907,U000000,16.8390940065595,12,0,0,0,0
TX000000390,U000331,6.3050150160481655,10,0,0,0,0
TX000000826,U000679,31.638773218843976,15,1,0,0,0
TX000000351,U000356,145.20627786606784,12,0,0,0,0
TX000000354,U000303,13.447921987839598,19,0,0,0,0
TX000000441,U000193,20.294978061806404,14,0,0,0,0
TX000000563,U000799,42.74289834396772,19,1,0,0,0
TX000000754,U000275,58.31912645859265,10,0,0,0,0
TX000000427,U000010,17.783593286370223,14,2,0,0,0
TX000000275,U000365,117.51648003387763,21,2,1,0,0
TX000000909,U000266,64.93107971941309,16,0,0,0,0
TX000000513,U000615,22.34165758260131,17,0,0,0,0
TX000000223,U000924,61.774395981344156,19,0,0,0,0
TX000000186,U000079,6.624709898204338,14,1,0,0,0
TX000000489,U000017,45.045186886957175,12,1,0,0,0
TX000000747,U000824,49.03307287515786,13,0,0,0,0
TX000000611,U000568,51.44655666245873,15,0,0,0,0
TX000000772,U000875,23.145146711602525,14,0,1,0,0
TX000000545,U000474,24.516972794193112,11,1,0,0,0
TX000000392,U000958,60.79825416687292,19,0,0,0,0
TX000000514,U000566,41.649439776476534,11,0,0,0,0
TX000000024,U000708,57.6531314398878,21,0,0,0,0
TX000000871,U000837,83.43697414326711,17,0,1,0,0
TX000000952,U000983,18.342981736762898,13,0,0,0,0
TX000000637,U000894,10.545652997092866,15,0,0,0,0
TX000000683,U000566,162.1477903400942,10,0,0,0,0
TX000000583,U000252,75.10910210109267,19,0,0,0,0
TX000000221,U000592,22.474810591384646,11,0,1,0,0
TX000000423,U000840,64.13643549514069,11,1,0,0,0
TX000000529,U000983,101.78562745074844,19,0,0,0,0
TX000000163,U000575,115.93692856876105,19,0,0,0,0
TX000000462,U000541,46.05896228227562,11,1,0,0,0
TX000000188,U000557,62.16764114685751,14,0,0,0,0
TX000000439,U000001,133.7297378381336,10,1,0,0,0
TX000000599,U000319,70.161389471245,20,1,0,0,0
TX000000027,U000262,95.16450106187838,15,0,0,0,0
TX000000244,U000189,64.4867119004617,19,2,0,0,0
TX000000294,U000037,93.58570437199621,9,0,0,0,0
TX000000176,U000381,100.16047920331812,9,0,0,0,0
TX000000421,U000534,67.8933090245537,15,0,0,0,0
TX000000147,U000677,56.85113099257204,18,0,0,0,0
TX000000088,U000282,18.423015164454167,20,1,0,0,0
TX000000731,U000031,45.35750919548274,17,0,0,0,0
TX000000741,U000160,105.41690047431112,17,1,0,0,0
TX000000036,U000295,7.049317960180764,18,0,0,0,0
TX000000094,U000646,20.545897565452897,20,0,0,0,0
TX000000454,U000050,33.20727582147903,18,1,0,0,0
TX000000038,U000385,27.687827572541316,17,1,0,0,0
TX000000331,U000231,151.86493127133622,17,0,0,0,0
TX000000699,U000491,109.20464854560673,21,0,0,0,0
TX000000597,U000161,158.5950808296759,9,0,1,0,0
TX000000839,U000354,47.9837759225296,12,0,0,0,0
TX000000383,U000014,107.81552517954803,10,0,0,0,0
TX000000647,U000578,70.30302366378464,21,0,0,0,0
TX000000985,U000756,182.89048896727476,23,5,1,1,1
TX000000938,U000603,43.00045850626163,20,0,0,0,0
TX000000845,U000105,175.88130884153526,18,2,1,0,0
TX000000525,U000366,63.82266251674886,21,1,0,0,0
TX000000515,U000393,108.06074718714392,9,0,0,0,0
TX000000386,U000891,12.065079958668553,20,1,0,0,0
TX000000996,U000352,180.58469996929458,2,7,1,1,1
TX000000977,U000437,35.18155924865196,10,1,0,0,0
TX000000767,U000644,8.254562931811318,19,1,0,0,0
TX000000071,U000589,90.54697186223487,20,0,0,0,0
TX000000494,U000196,15.584532686253036,11,1,0,0,0
TX000000580,U000501,20.692579756479507,16,0,0,0,0
TX000000047,U000971,137.70983868905705,12,1,0,0,0
TX000000029,U000957,126.11636627917923,14,0,0,0,0
TX000000440,U000693,20.67273227013201,15,0,0,0,0
TX000000208,U000722,69.06290821973053,10,0,0,0,0
TX000000939,U000580,185.4215885775993,20,1,0,0,0
TX000000538,U000841,32.80611033732581,21,2,0,0,0
TX000000586,U000154,46.83954852626119,9,0,0,0,0
TX000000057,U000012,142.40476169289798,11,1,0,0,0
TX000000388,U000996,135.0143352138829,14,0,0,0,0
TX000000398,U000382,18.375844473645596,13,1,1,0,0
TX000000384,U000438,29.782190406724993,12,2,0,0,0
TX000000961,U000912,13.460191206526549,16,1,0,0,0
TX000000566,U000100,14.912814607829345,10,0,0,0,0
TX000000140,U000212,17.75268380526962,15,0,0,0,0
TX000000910,U000748,32.43848908602061,16,0,0,0,0
TX000000565,U000113,57.391429950824886,19,1,0,0,0
TX000000892,U000529,26.437338155300708,12,0,0,0,0
TX000000951,U000016,151.3930323562767,12,1,0,0,0
TX000000371,U000934,234.64787008716877,11,0,0,0,0
TX000000696,U000624,89.46996269529319,11,0,0,0,0
TX000000103,U000775,187.94329879256665,10,0,1,0,0
TX000000534,U000230,112.00011522638628,21,0,0,0,0
TX000000035,U000059,286.87561648849174,12,0,0,0,0
TX000000752,U000955,41.21453138880506,13,0,0,0,0
TX000000348,U000535,31.553022527956607,10,0,0,0,0
TX000000048,U000782,14.892215931673837,21,1,1,0,0
TX000000444,U000508,118.63247796174224,19,1,0,0,0
TX000000949,U000367,66.67431937417413,21,1,0,0,0
TX000000495,U000387,94.61348694801147,16,0,0,0,0
TX000000109,U000553,60.58950215435703,12,0,0,0,0
TX000000848,U000230,22.788862655467852,19,2,0,0,0
TX000000433,U000598,9.941540877456204,14,1,0,0,0
TX000000442,U000423,360.6409544500139,11,0,0,0,0
TX000000148,U000557,53.439770268756256,17,0,0,0,0
TX000000127,U000873,34.93086098599494,14,0,0,0,0
TX000000944,U000188,36.03081050262925,9,1,0,0,0
TX000000509,U000788,18.265496927503676,12,0,0,0,0
TX000000290,U000611,33.94367178203635,11,2,0,0,0
TX000000937,U000126,54.499839858866146,15,0,0,0,0
TX000000445,U000341,146.6710586270284,18,0,1,0,0
TX000000241,U000212,76.02636725489683,11,0,0,0,0
TX000000068,U000292,41.7134840087942,16,0,0,0,0
TX000000854,U000767,74.79414905513833,20,2,0,0,0
TX000000673,U000735,13.954502817880767,10,2,0,0,0
TX000000061,U000290,109.02006061583342,13,1,0,0,0
TX000000542,U000871,45.09289454091448,10,0,0,0,0
TX000000285,U000215,20.201923278741702,21,1,0,0,0
TX000000549,U000390,16.04984947894038,19,1,0,0,0
TX000000719,U000695,8.896781652876621,13,1,0,0,0
TX000000831,U000239,113.66614728036018,17,0,0,0,0
TX000000805,U000099,54.554307084408876,12,0,0,0,0
TX000000943,U000140,20.800599915198124,10,0,0,0,0
TX000000019,U000928,22.429620101993482,9,0,0,0,0
TX000000671,U000880,23.148734972581835,17,1,0,0,0
TX000000159,U000079,32.82431658663985,16,0,0,0,0
TX000000713,U000536,24.780764117434753,20,2,0,0,0
TX000000286,U000401,11.73578068758033,13,0,0,0,0
TX000000729,U000002,94.61256813867423,21,0,0,0,0
TX000000205,U000370,25.799378604915503,15,0,0,0,0
TX000000419,U000232,20.952266539982528,14,1,1,0,0
TX000000009,U000913,35.190816128866025,16,0,0,0,0
TX000000305,U000518,41.113777893792566,11,3,0,0,0
TX000000584,U000396,113.06164309344743,11,1,0,0,0
TX000000956,U000399,15.014113282488559,18,0,1,0,0
TX000000846,U000204,37.56011703219278,9,0,0,0,0
TX000000527,U000016,121.87176446318061,18,0,0,0,0
TX000000345,U000687,55.955414194859564,12,1,0,0,0
TX000000550,U000637,100.3339646486613,12,0,1,0,0
TX000000860,U000326,18.42747829942235,15,0,0,0,0
TX000000021,U000744,46.48688890644505,20,0,0,0,0
TX000000470,U000974,18.991930906523297,11,1,0,0,0
TX000000551,U000638,83.62471348264762,9,0,0,0,0
TX000000913,U000404,235.89267019927414,19,1,0,0,0
TX000000196,U000635,67.04025064010935,15,1,0,0,0
TX000000651,U000537,37.676599147897846,20,0,1,0,0
TX000000789,U000524,34.597155972369436,9,1,0,0,0
TX000000609,U000168,10.033511744115946,21,0,0,0,0
TX000000506,U000749,577.4224551737433,16,2,0,0,0
TX000000847,U000940,86.61651611774002,12,0,0,0,0
TX000000777,U000174,86.24444092575922,11,0,0,0,0
TX000000626,U000074,71.2045277402291,15,1,0,0,0
TX000000480,U000853,64.03944161266054,9,1,0,0,0
TX000000120,U000752,39.05732891291712,16,1,0,0,0
TX000000090,U000428,17.05251295487454,12,0,0,0,0
TX000000828,U000399,90.78824145653344,18,0,0,0,0
TX000000601,U000893,141.154227415994,12,0,0,0,0
TX000000045,U000901,30.53063062579107,12,0,0,0,0
TX000000380,U000569,53.676701456488736,19,0,0,0,0
TX000000709,U000811,37.85000448539794,16,0,0,0,0
TX000000587,U000191,62.140674582817795,20,3,0,0,0
TX000000453,U000637,77.33874095427454,20,1,1,0,0
TX000000901,U000157,86.4594569961559,18,1,0,0,0
TX000000460,U000638,396.6866808276287,18,1,0,0,0
TX000000827,U000512,27.93817360990853,16,2,0,0,0
TX000000786,U000122,19.655687866873514,17,0,0,0,0
TX000000210,U000607,219.69990550668996,19,0,0,0,0
TX000000416,U000413,40.05192006415553,19,0,0,0,0
TX000000236,U000498,132.38284789639616,18,0,1,0,0
TX000000401,U000481,156.0549227445213,20,1,0,0,0
TX000000317,U000504,26.958503388786927,18,2,0,0,0
TX000000520,U000117,321.8174492529636,18,0,0,0,0
TX000000532,U000701,26.266666105402038,16,0,0,0,0
TX000000152,U000541,19.525617987487173,20,0,1,0,0
TX000000000,U000669,70.62611135513407,10,0,0,0,0
TX000000682,U000918,22.57161029027439,9,0,0,0,0
TX000000353,U000859,46.30025631642633,19,1,0,0,0
TX000000800,U000918,47.03290345206396,17,1,0,0,0
TX000000102,U000933,79.6936139246916,10,0,0,0,0
TX000000784,U000075,19.93184649769736,20,0,0,0,0
TX000000809,U000652,15.154323001865345,19,1,0,0,0
TX000000230,U000600,28.545551333584072,16,1,1,0,0
TX000000966,U000813,31.607137334583246,16,0,0,0,0
TX000000497,U000571,6.490221236520807,15,1,1,0,0
TX000000344,U000477,199.4768640117858,18,0,0,0,0
TX000000712,U000770,442.5786951822022,13,1,0,0,0
TX000000363,U000306,31.925170220986228,10,0,0,0,0
TX000000389,U000709,95.03307480242408,14,0,0,0,0
TX000000905,U000998,18.64625408633414,16,1,0,0,0
TX000000668,U000149,93.71103621480349,14,1,1,0,0
TX000000768,U000428,21.761633047868717,14,0,0,0,0
TX000000888,U000277,5.042170303475569,15,1,1,0,0
TX000000745,U000314,34.2790397749221,20,1,0,0,0
TX000000150,U000963,668.3852208910739,17,2,1,0,0
TX000000990,U000133,144.29665490648244,23,2,0,1,1
TX000000446,U000031,47.85349777324898,19,0,0,0,0
TX000000325,U000634,121.14500026732617,19,0,0,0,0
TX000000749,U000754,12.671618541214222,13,1,0,0,0
TX000000271,U000552,9.390734856128786,21,0,0,0,0
TX000000130,U000294,56.25507830313891,14,0,1,0,0
TX000000755,U000073,34.50691396223756,16,1,0,0,0
TX000000620,U000425,12.720617213356572,12,0,0,0,0
TX000000463,U000578,8.8361925190602,20,0,0,0,0
TX000000537,U000383,47.624759482925434,19,0,0,0,0
TX000000123,U000265,46.61726429565137,13,1,0,0,0
TX000000370,U000714,25.66370633384859,10,0,1,0,0
TX000000237,U000595,200.79625096882225,13,2,0,0,0
TX000000945,U000882,208.47637028171567,15,0,0,0,0
TX000000142,U000103,32.87687571322802,11,0,0,0,0
TX000000595,U000656,182.51917446147488,20,0,0,0,0
TX000000950,U000157,47.236247144238334,20,0,0,0,0
TX000000711,U000910,28.68733096542331,14,1,0,0,0
TX000000438,U000689,34.106174464763086,12,2,1,0,0
TX000000973,U000399,9.869118380784789,12,1,0,0,0
TX000000063,U000390,59.75659327909568,11,0,1,0,0
TX000000980,U000822,87.89875819412208,23,3,0,1,1
TX000000769,U000511,18.46473614651569,13,1,0,0,0
TX000000654,U000700,58.4742925237453,12,1,0,0,0
TX000000739,U000572,9.48093352183749,10,2,0,0,0
TX000000448,U000951,91.03725175576606,18,0,0,0,0
TX000000064,U000554,8.513533728692149,10,0,0,0,0
TX000000012,U000673,10.29169534655934,16,0,0,0,0
TX000000466,U000359,168.49224415354783,18,2,0,0,0
TX000000256,U000209,16.213790787434785,16,0,0,0,0
TX000000374,U000448,60.913495787598485,15,0,1,0,0
TX000000479,U000132,23.655387517186234,16,0,0,0,0
TX000000049,U000559,150.0797571636797,20,0,0,0,0
TX000000581,U000734,39.13155280416332,17,1,0,0,0
TX000000121,U000807,111.98341808363796,14,0,1,0,0
TX000000920,U000069,559.4342646542412,14,0,0,0,0
TX000000560,U000604,35.12903797211396,20,1,0,0,0
TX000000720,U000901,17.606189732332375,9,0,0,0,0
TX000000342,U000602,1001.7795825677296,19,0,0,0,0
TX000000559,U000972,4.504771440132164,14,0,0,0,0
TX000000202,U000956,27.098339282386195,13,0,0,0,0
TX000000332,U000154,347.24656366834733,15,0,0,0,0
TX000000875,U000765,159.25584630647302,11,0,0,0,0
TX000000824,U000040,55.670259201548944,9,0,0,0,0
TX000000291,U000366,19.698040930534066,18,2,0,0,0
TX000000093,U000218,72.77373483223853,15,0,0,0,0
TX000000675,U000897,384.82445881159975,13,1,0,0,0
TX000000775,U000821,39.132937633696436,20,0,0,0,0
TX000000185,U000960,147.8670195178425,20,0,0,0,0
TX000000507,U000039,66.86652409148664,19,2,0,0,0
TX000000136,U000792,56.58490963943836,15,2,0,0,0
TX000000282,U000031,9.555169354276206,10,0,0,0,0
TX000000178,U000819,11.789698319566977,16,0,1,0,0
TX000000174,U000583,76.08745355769625,19,0,0,0,0
TX000000464,U000235,76.13014564896129,10,1,0,0,0
TX000000917,U000882,16.47382892002903,13,0,0,0,0
TX000000678,U000751,76.25849690903956,13,0,0,0,0
TX000000879,U000129,110.64532916171004,15,1,1,0,0
TX000000991,U000346,166.82508378027688,4,2,1,1,1
TX000000823,U000536,52.63940952093426,19,0,0,0,0
TX000000273,U000865,177.60973369572847,18,1,0,0,0
TX000000596,U000698,248.43905934307537,17,0,0,0,0
TX000000234,U000451,45.65277505252925,14,0,0,0,0
TX000000245,U000346,87.64746168388345,17,0,1,0,0
TX000000311,U000628,6.931014600813228,10,1,0,0,0
TX000000801,U000093,7.084988640306461,20,0,0,0,0
TX000000766,U000370,159.3040906060926,14,0,0,0,0
TX000000594,U000309,62.55557630899191,15,0,0,0,0
TX000000455,U000870,79.08523014888208,17,0,0,0,0
TX000000969,U000815,119.8956778919693,11,1,1,0,0
TX000000681,U000603,19.69230210831864,21,1,0,0,0
TX000000733,U000972,16.27994758519343,20,0,0,0,0
TX000000218,U000362,104.47338277076898,19,0,1,0,0
TX000000476,U000395,75.63863197510531,19,0,0,0,0
TX000000717,U000805,4.937701718209166,17,0,0,0,0
TX000000723,U000615,24.467596946915855,18,0,0,0,0
TX000000690,U000829,38.759228897000256,16,0,0,0,0
TX000000334,U000479,32.75392748921341,14,0,0,0,0
TX000000233,U000964,103.07080419805146,19,0,0,0,0
TX000000165,U000251,31.446711048979523,19,0,0,0,0
TX000000676,U000644,130.19340233908463,12,0,0,0,0
TX000000505,U000644,303.39564355332095,9,1,1,0,0
TX000000989,U000560,1824.5731309137423,23,2,0,1,1
TX000000385,U000580,3.0202219631496563,14,1,0,0,0
TX000000395,U000374,98.08139442938669,18,0,0,0,0
TX000000145,U000720,65.21078821821348,20,0,0,0,0
TX000000935,U000083,282.0763763834489,16,1,0,0,0
TX000000468,U000107,563.0010668892551,18,1,0,0,0
TX000000242,U000455,42.02308484533541,21,1,0,0,0
TX000000734,U000886,144.78482608754447,9,1,0,0,0
TX000000490,U000951,191.8619462526848,14,0,1,0,0
TX000000834,U000982,190.2041225889788,19,0,1,0,0
TX000000246,U000987,92.17640410283288,11,0,0,0,0
TX000000498,U000792,91.76317024695895,11,1,0,0,0
TX000000574,U000250,10.940187074271021,11,0,0,0,0
TX000000216,U000253,14.66741626524123,14,0,0,0,0
TX000000965,U000899,22.134797844721145,16,0,0,0,0
TX000000369,U000415,192.1892435537218,13,0,0,0,0
TX000000669,U000072,59.54966945790852,11,1,0,0,0
TX000000003,U000447,31.97915873938473,11,1,1,0,0
TX000000702,U000154,54.35790917264932,9,0,0,0,0
TX000000740,U000860,224.9964972485728,10,0,0,0,0
TX000000062,U000109,85.18813461691532,14,1,0,0,0
TX000000042,U000316,124.97703274116337,17,0,0,0,0
TX000000451,U000133,83.8052135186165,16,0,0,0,0
TX000000679,U000721,104.33902222703772,13,0,0,0,0
TX000000059,U000640,74.28663174635051,14,0,0,0,0
TX000000820,U000398,122.52404835045222,18,0,0,0,0
TX000000429,U000253,158.8979679054392,10,0,0,0,0
TX000000608,U000528,29.892706068845943,17,1,0,0,0
TX000000217,U000945,135.20810938960986,11,0,0,0,0
TX000000622,U000011,43.40668019473877,12,1,0,0,0
TX000000983,U000936,996.8310649419673,3,5,1,1,1
TX000000485,U000872,20.189453857852342,19,0,0,0,0
TX000000335,U000312,125.5332035665167,15,1,0,0,0
TX000000172,U000183,187.2612331351066,19,0,0,0,0
TX000000569,U000126,19.967073398962004,13,0,0,0,0
TX000000137,U000273,6.074121614136708,12,0,0,0,0
TX000000113,U000784,151.28058877005148,16,1,0,0,0
TX000000691,U000743,31.297870394058666,20,0,1,0,0
TX000000641,U000106,18.27999199341982,10,0,0,0,0
TX000000206,U000376,35.742101642152264,11,0,0,0,0
TX000000705,U000221,55.484842157047964,9,0,0,0,0
TX000000787,U000089,57.574349658243435,10,0,0,0,0
TX000000287,U000499,22.839715451889255,11,0,0,0,0
TX000000677,U000688,142.37787158120457,16,0,0,0,0
TX000000409,U000130,23.609034572128373,9,1,0,0,0
TX000000318,U000460,156.866443160557,16,1,0,0,0
TX000000899,U000357,189.71175738325428,11,1,0,0,0
TX000000624,U000083,339.34329379643333,15,2,0,0,0
TX000000773,U000080,106.15237986416312,14,1,0,0,0
TX000000096,U000537,60.15543332176934,14,1,0,0,0
TX000000365,U000776,204.92741038565336,18,0,0,0,0
TX000000238,U000940,221.44519352063736,13,1,0,0,0
TX000000231,U000977,296.92460394957703,19,0,0,0,0
TX000000396,U000879,73.07218313134565,19,0,0,0,0
TX000000816,U000562,33.8964663880372,10,0,0,0,0
TX000000890,U000546,251.85283662557333,19,0,1,0,0
TX000000519,U000597,103.17568590137799,15,3,0,0,0
TX000000260,U000018,17.6566286569247,19,0,0,0,0
TX000000744,U000380,23.79375292865039,17,0,0,0,0
TX000000450,U000925,63.98364581568844,13,0,0,0,0
TX000000139,U000816,93.23277873646347,15,1,0,0,0
TX000000235,U000259,50.64019584617381,15,1,0,0,0
TX000000881,U000995,10.16446447273747,11,2,0,0,0
TX000000632,U000207,102.65039105326491,21,0,0,0,0
TX000000373,U000272,24.417481449005177,16,0,0,0,0
TX000000044,U000108,30.11563071621889,11,0,0,0,0
